time,DE
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.029927401793895834
4396,0.06644109969349156
4397,0.13684293952277485
4398,0.24372836359361513
4399,0.4638141735054307
4400,0.4278308745962333
4401,0.28357150475644766
4402,0.27258223060615805
4403,0.29244024175008004
4404,0.18598073753549138
4405,0.3468212729482346
4406,0.2968133864085259
4407,0.08152078644293705
4408,0.0669691008021226
4409,0.07262162437804943
4410,0.04287555850014053
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0019360559671832756
4420,0.07024055892444105
4421,0.19013882022659984
4422,0.325060651616585
4423,0.46741189925471033
4424,0.714539960933212
4425,0.950334076313366
4426,0.768287608790261
4427,0.8998286448776031
4428,0.7275948078074408
4429,0.6224272947456028
4430,0.5130374855874071
4431,0.38610832353030483
4432,0.2723378023725016
4433,0.11091785152907783
4434,0.06742276757596732
4435,0.0069684624050287015
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.006938878149458102
4444,0.03899105231975598
4445,0.441793459855333
4446,0.23452641445829284
4447,0.35163905339724577
4448,0.41088470159217794
4449,0.15953425039335384
4450,0.08013580730372988
4451,0.08129429561055286
4452,0.313102695514949
4453,0.6323679783131836
4454,0.5009191205379353
4455,0.47777977947273076
4456,0.37601585716098584
4457,0.11740630160214315
4458,0.11011291064698432
4459,0.0028619808838997035
4460,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0055079655608123845
4467,0.07968407129182767
4468,0.3579256765646763
4469,0.4083535038268792
4470,0.6353736452551916
4471,0.5337153854478162
4472,0.33974618265786516
4473,0.9464527154064682
4474,0.8018945757267412
4475,0.5388816372861273
4476,0.4926895280299144
4477,0.3502412440335175
4478,0.40834008191724663
4479,0.22476628827365752
4480,0.3746413726471759
4481,0.10345567461055831
4482,0.08277048768088242
4483,0.01342113109951443
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.007797662376690099
4492,0.0936370338825365
4493,0.3975696689755362
4494,0.4351848042806861
4495,0.5397838013744223
4496,0.6059569299950875
4497,0.44636369793852243
4498,0.6031212012453415
4499,0.6197361240109711
4500,0.4817519484735692
4501,0.44866043269309375
4502,0.4628363982881616
4503,0.28074209769499725
4504,0.13337616303104713
4505,0.04144654553211566
4506,0.024648324947234925
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.042008303833418845
4516,0.21512029503288138
4517,0.4359430643216214
4518,0.5032116200727618
4519,0.6033951514519252
4520,0.7423687179195729
4521,0.9548548308364483
4522,0.9439515378752433
4523,0.8154695138139011
4524,0.7164067586010384
4525,0.5650565409621268
4526,0.46151423119472906
4527,0.43420488031222293
4528,0.371677653065435
4529,0.14219550988853744
4530,0.059875481425369435
4531,0.0187690614083507
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.004065810955049838
4540,0.08530311794697723
4541,0.12267173854991993
4542,0.4150307325918066
4543,0.4920953204714485
4544,0.45991973324343877
4545,0.17093209868373418
4546,0.4824925825264488
4547,0.880841718782966
4548,0.7348095669254252
4549,0.5464454283372013
4550,0.4582973015266255
4551,0.44389020504224713
4552,0.39500673820347276
4553,0.30577604562826455
4554,0.06893717004796543
4555,0.004176549494848837
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0014731713621291946
4563,0.09492049231315403
4564,0.43928652117960215
4565,0.5624489846761341
4566,0.5378808486321565
4567,0.40002011729378806
4568,0.3027146980031406
4569,0.3885574016304039
4570,0.4376833347995706
4571,0.19860776493284765
4572,0.236691141150376
4573,0.5260101193724712
4574,0.5031439499808091
4575,0.3948671627998228
4576,0.2872231984161524
4577,0.24585687292861555
4578,0.06775202476980725
4579,0.007494127914535758
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.06857596185810924
4588,0.23554389486066987
4589,0.48256701028520005
4590,0.5831378151404436
4591,0.3848616741418815
4592,0.6620776399860798
4593,0.8333820020288573
4594,0.41090142448190575
4595,0.2733294354779064
4596,0.1501954040080438
4597,0.10645623437581504
4598,0.3668472603811542
4599,0.4016261686754117
4600,0.2798230238690445
4601,0.17852559855566552
4602,0.06480465438193429
4603,0.006336822977935596
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.050764122394736495
4612,0.19330657774781293
4613,0.12166724407867233
4614,0.08175079624466802
4615,0.12824690708286007
4616,0.10383559873472811
4617,0.09210313694318345
4618,0.06571905700963902
4619,0.09010760105164244
4620,0.15286876190668972
4621,0.2142013769135369
4622,0.42668596390565117
4623,0.43492225179782745
4624,0.38685060807323196
4625,0.29400960865479614
4626,0.06203506979937983
4627,0.006233215800795194
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.09223766745272553
4636,0.10417849582745219
4637,0.050179880059199655
4638,0.19912221956655954
4639,0.635574506779855
4640,0.6129994464630077
4641,0.9516537521010662
4642,0.9489352081447013
4643,0.8960968245972843
4644,0.7719521949571302
4645,0.5202980535895434
4646,0.471942868131295
4647,0.38489353171393276
4648,0.27060787081334126
4649,0.13132622325057788
4650,0.029026265369215404
4651,0.000049826114645218605
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0010496493876448365
4661,0.042849181800700215
4662,0.06777067842147755
4663,0.11650005800071159
4664,0.07649186783311678
4665,0.10179718124327056
4666,0.13656721426085686
4667,0.07446818018680122
4668,0.037260653640770844
4669,0.06750248935939966
4670,0.08958520538090897
4671,0.09246478111154278
4672,0.08727473730348854
4673,0.11682258866907443
4674,0.05716858432330298
4675,0.004569023571644892
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.020075253003775106
4684,0.08864800730575408
4685,0.19451769488822993
4686,0.42302533268663195
4687,0.8193553590711168
4688,0.9570680757076672
4689,0.7928519767343186
4690,0.914182333995346
4691,0.8203214562927659
4692,0.732580626828093
4693,0.5411183004312294
4694,0.4798021280422152
4695,0.39207472048717484
4696,0.39073249838259766
4697,0.27932529212506046
4698,0.04818506041805668
4699,0.004132110828849633
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.00711548058455375
4708,0.09668262399890383
4709,0.1564671416237241
4710,0.4153854633867589
4711,0.5941184631446351
4712,0.7894558287601006
4713,0.89704420588462
4714,0.9705607695643408
4715,0.8564472578898485
4716,0.7110816237396524
4717,0.38741597876784695
4718,0.45536185826494574
4719,0.32986750146169586
4720,0.267573771844664
4721,0.2772729544628239
4722,0.05703614028231166
4723,0.011812090151012054
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.037032917155520546
4732,0.13867193162611421
4733,0.15548659482882785
4734,0.09780663886265666
4735,0.10098669720592278
4736,0.16068078043266196
4737,0.11111946044546105
4738,0.10919122095001274
4739,0.07208518397125034
4740,0.10291029664444476
4741,0.2777508803262365
4742,0.21662252124811304
4743,0.24893394692117435
4744,0.13182289618962575
4745,0.05950779584060938
4746,0.046668664901472756
4747,0.0013331599799761304
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.04328266899811362
4756,0.1660612534226259
4757,0.16526674488328624
4758,0.3504024315143947
4759,0.7686484121429356
4760,0.7837711984815493
4761,0.8701693387218201
4762,0.7785969744648948
4763,0.28212031916740565
4764,0.5607856332626685
4765,0.42046062685923424
4766,0.4533348696385349
4767,0.46042344412118025
4768,0.21149575660565825
4769,0.08629587213996157
4770,0.07599018114128274
4771,0.005143798945399142
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.028491786865680477
4780,0.17937628603926767
4781,0.34259352712058777
4782,0.5510625029681573
4783,0.859097041808003
4784,0.9321395100068746
4785,0.5198877043941185
4786,0.5066249580565324
4787,0.506965830963349
4788,0.44568905234622613
4789,0.3940100290626385
4790,0.45507348962643657
4791,0.3465380737691198
4792,0.18649600184356627
4793,0.161549529882823
4794,0.0466810280061691
4795,0.0034311196784347128
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.09589135415701612
4804,0.3532442951045064
4805,0.6385988585148549
4806,0.834504304119919
4807,0.887154625225872
4808,0.9035651986388129
4809,0.9120917547901193
4810,0.9039012134994516
4811,0.8299547127329858
4812,0.6996311777569997
4813,0.539409389264185
4814,0.4461284563947537
4815,0.40685725674540496
4816,0.37021970980959423
4817,0.26580494477475874
4818,0.040541080463725426
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.04473394801112057
4828,0.3592941196620855
4829,0.649303376419947
4830,0.8478311704387891
4831,0.9089281390646861
4832,0.9098520086541734
4833,0.9174469721682224
4834,0.8964948418293347
4835,0.8194198838895823
4836,0.6857733830452633
4837,0.521296444361747
4838,0.43465421844235785
4839,0.4152419641765807
4840,0.3720049483560108
4841,0.26670253108877073
4842,0.03855893534049532
4843,0.0013240044314100712
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.09924228493219367
4852,0.3282434192548349
4853,0.646223904545621
4854,0.8485779393320343
4855,0.9147525004534955
4856,0.9248490463359511
4857,0.9302432215074424
4858,0.9141235703213864
4859,0.8272553518307594
4860,0.6921530876231153
4861,0.5284699723698624
4862,0.44716982219083873
4863,0.34493482510644496
4864,0.4181860958670017
4865,0.20851705804820211
4866,0.034469238991737434
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.00005449731289320785
4876,0.04234469238991738
4877,0.10078748617130685
4878,0.09446227890634794
4879,0.1946501077878996
4880,0.13963890080476962
4881,0.07130425304815151
4882,0.057465765955840055
4883,0.0642757501749753
4884,0.11140801593190017
4885,0.12157805533345739
4886,0.17690528444872466
4887,0.12012727458159689
4888,0.10562491679428121
4889,0.07970593249962826
4890,0.027269676838719874
4891,0.00020562614687648654
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.08735586044639529
4900,0.3324044915128221
4901,0.602818133903012
4902,0.6830629669738499
4903,0.6763411126949934
4904,0.36684710467454595
4905,0.8742787786685062
4906,0.842287703771292
4907,0.8123499941999289
4908,0.569221101048139
4909,0.40411392429700416
4910,0.23410525922425413
4911,0.389733391359996
4912,0.1405887111151941
4913,0.074336265548278
4914,0.04102171562212186
4915,0.005224672957732664
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0027769650757862993
4924,0.11127108754059077
4925,0.16196925261606568
4926,0.37344439366678944
4927,0.7368234761967416
4928,0.7913971787519649
4929,0.7205203403435044
4930,0.7213622148330786
4931,0.7787028549585159
4932,0.7153965652679283
4933,0.5388053410480769
4934,0.47386612501527875
4935,0.4294460503851014
4936,0.3288534777460223
4937,0.14706389498523514
4938,0.04654556325697741
4939,0.0008271135031106289
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.01041892084421009
4948,0.0989848084847645
4949,0.17984938499782402
4950,0.43616669015241344
4951,0.6733439784751185
4952,0.5509378131162576
4953,0.623967544514573
4954,0.8690390021697717
4955,0.8562462717998983
4956,0.6562503824543566
4957,0.46561295852676643
4958,0.4233415105253775
4959,0.4246928570371991
4960,0.36268914654872414
4961,0.21877968059903447
4962,0.04120781616032176
4963,0.0011903147375526193
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.004173746775900043
4972,0.06080402221310474
4973,0.14369599218975654
4974,0.23966526193354912
4975,0.3738210479521857
4976,0.3463954465159479
4977,0.5462653692154023
4978,0.4002312243132755
4979,0.328975831998798
4980,0.2196886957780932
4981,0.07570853902825064
4982,0.1264290324313509
4983,0.12713428994283232
4984,0.08829670205618362
4985,0.007689290577336748
4986,0.0005956089179402819
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.006143964772936946
4996,0.18433096373826655
4997,0.5693163623510764
4998,0.770251069120499
4999,0.7398244407991799
5000,0.711969992222455
5001,0.7529473003198993
5002,0.8644561518513127
5003,0.8379536726128426
5004,0.6969815495454535
5005,0.5349879132745334
5006,0.446533387000211
5007,0.4169310694630536
5008,0.3553634309016892
5009,0.20796526496982798
5010,0.041641521346986725
5011,0.0008304144832058745
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.040086510591552764
5021,0.09546216446199085
5022,0.39025220577873937
5023,0.6777382992322886
5024,0.8563114505861187
5025,0.9269371030941239
5026,0.8856002995795145
5027,0.7480389920488422
5028,0.6108188065555598
5029,0.4087782714542297
5030,0.3228186944468017
5031,0.2720613608601856
5032,0.3157879805397881
5033,0.18574434376282148
5034,0.039925541099927055
5035,0.000553474709743419
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.017205019669637292
5044,0.22823035547040135
5045,0.5703368634616538
5046,0.8166967933002561
5047,0.8177479997539836
5048,0.9012067417847248
5049,0.8712300121373302
5050,0.8682561404847303
5051,0.776413718686428
5052,0.6538867561408741
5053,0.5310728263162853
5054,0.44301423080546254
5055,0.4170256456569145
5056,0.36208207762441547
5057,0.2066419145061726
5058,0.02744833460104464
5059,0.00003693360748076829
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.04261717895438342
5068,0.1324970746620972
5069,0.3274492844113551
5070,0.6367839422889028
5071,0.8107064175257132
5072,0.7280903285175875
5073,0.6223442408407535
5074,0.536742882456303
5075,0.8438289812038768
5076,0.672027292254297
5077,0.5101831343273124
5078,0.435883459831977
5079,0.4087098851118791
5080,0.3614135668724849
5081,0.20597539679882784
5082,0.030016341408537553
5083,0.00004266361066496843
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.016747678219837494
5092,0.2198607204389058
5093,0.5381707743367483
5094,0.7664486203226708
5095,0.8486429312703248
5096,0.8894506125887236
5097,0.876889542510629
5098,0.7687370714856824
5099,0.7183867238317528
5100,0.6319891752765934
5101,0.5217949857800941
5102,0.45015222656557163
5103,0.4179282457237127
5104,0.36205314733659955
5105,0.19339330632861726
5106,0.03589831424240561
5107,0.0003265478988561015
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.012767101062152628
5116,0.20247087702525643
5117,0.5518965298446749
5118,0.7954944424418845
5119,0.8569765357926673
5120,0.8816931225169663
5121,0.9031270713844732
5122,0.8896899647869506
5123,0.8126510062150294
5124,0.6734596684850603
5125,0.5131480995619195
5126,0.4450068705540898
5127,0.41566206060568317
5128,0.3465487863837685
5129,0.1835500328151677
5130,0.02540639814024027
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.020384860023651835
5140,0.1756488255439805
5141,0.5287003870087749
5142,0.6932173734319372
5143,0.7184947219352463
5144,0.6788276538050414
5145,0.8483845517245675
5146,0.6943658965158311
5147,0.6358274988769662
5148,0.6456903602817357
5149,0.5101874941123439
5150,0.44859827461507384
5151,0.4122134083631577
5152,0.3508040611397568
5153,0.17037797000623608
5154,0.02260408402862822
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.01914702362925634
5164,0.19347897610448536
5165,0.517850345707597
5166,0.5578530238612592
5167,0.3924035417025117
5168,0.43894038538942615
5169,0.7150018178746516
5170,0.8910087997589663
5171,0.5457290222325681
5172,0.4754394780091665
5173,0.47169943641993145
5174,0.4278683376061822
5175,0.2967495466991367
5176,0.34780421762489816
5177,0.10206471633759373
5178,0.022284387220535835
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.001860787392747342
5188,0.01948338104443322
5189,0.16390649195347176
5190,0.22780726947442018
5191,0.18009988578920286
5192,0.19046767258325828
5193,0.29593417347428935
5194,0.14388645251298787
5195,0.3115618540608673
5196,0.5485487443429844
5197,0.4464685196272073
5198,0.5151109682070463
5199,0.3650371710600584
5200,0.3067665576460898
5201,0.10026026359571714
5202,0.02055056299616884
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.005094284243970457
5212,0.19143012627027398
5213,0.580520916457955
5214,0.7811347430490625
5215,0.7984281417895517
5216,0.7720543696334745
5217,0.8199773446884974
5218,0.8760671002057664
5219,0.7666254096056965
5220,0.6359573270469386
5221,0.5193171953814307
5222,0.43307342267259497
5223,0.22941310286679223
5224,0.16471242935785818
5225,0.07380153791416985
5226,0.02351397116469322
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.015835237495396923
5236,0.1969421402029013
5237,0.5190614317066924
5238,0.7738382068204166
5239,0.870162799044273
5240,0.8792233042966461
5241,0.8766033537646355
5242,0.855492869805141
5243,0.7912901460294427
5244,0.6523740975828886
5245,0.5154595330203112
5246,0.42563911723695513
5247,0.4025382979866357
5248,0.35276253885853043
5249,0.14938862578797277
5250,0.016373141544313713
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.00005552497650776548
5260,0.07188167543424628
5261,0.516732901662713
5262,0.6496738335823342
5263,0.8138668568363376
5264,0.8491652646584148
5265,0.8306972152651646
5266,0.8191114913812501
5267,0.7702501037395277
5268,0.5148028559706089
5269,0.43802289977087777
5270,0.3901301940805019
5271,0.2992413818338658
5272,0.2937779483630175
5273,0.10989414286237016
5274,0.01714743936590041
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.006956971257338647
5285,0.1565650187976803
5286,0.6532638362838439
5287,0.5584136922163045
5288,0.8295787124153443
5289,0.8346994979240416
5290,0.6643973258947098
5291,0.6979287751261808
5292,0.406126899328671
5293,0.34024671712079796
5294,0.42057971127323635
5295,0.07284926743933477
5296,0.14276745140202124
5297,0.15549771228065806
5298,0.012751530401325997
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.038720122821372605
5309,0.157510500464395
5310,0.16854113028984008
5311,0.28985308302977036
5312,0.21733565751397274
5313,0.11680483811573207
5314,0.0751738736767858
5315,0.04835175991286659
5316,0.08517655961577837
5317,0.1092062310670496
5318,0.2627270299665153
5319,0.37145218989666534
5320,0.251242421954009
5321,0.12346076621664863
5322,0.017640157357098316
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.01199230497941948
5332,0.09353105996495045
5333,0.20183319618176257
5334,0.6560056739488053
5335,0.8440087600537811
5336,0.837296217030099
5337,0.8799886645589182
5338,0.7844185954173989
5339,0.7694408653550462
5340,0.5696282115461122
5341,0.4236855287056811
5342,0.468362861794036
5343,0.2839913831962986
5344,0.33724478713738854
5345,0.11845283685762267
5346,0.01606110550134803
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0014318779696169696
5356,0.15070789673849155
5357,0.48566796967146686
5358,0.6454960384346192
5359,0.5382222509414412
5360,0.6953389693935307
5361,0.6984468732945261
5362,0.8391015105876601
5363,0.6932790643901323
5364,0.4535782079259335
5365,0.29012796747600367
5366,0.2717422868785263
5367,0.26395412260494044
5368,0.3637602834483097
5369,0.10250897843229917
5370,0.01637519687154283
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0057016645814956714
5380,0.1746370751447877
5381,0.52644295260213
5382,0.8022627907139693
5383,0.8525876647667866
5384,0.7972846635997656
5385,0.8826719565391716
5386,0.8606565057724334
5387,0.77302887501197
5388,0.624053681410266
5389,0.46383684438759426
5390,0.4150809635436333
5391,0.39275836592142893
5392,0.33828904907638735
5393,0.09964780722276244
5394,0.012277559485763357
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.007161445175313964
5404,0.1354740604468624
5405,0.4488725050935524
5406,0.7462109030438306
5407,0.7706230210663257
5408,0.8947317447626137
5409,0.8938865692929441
5410,0.8363162307789924
5411,0.7428160941464438
5412,0.5880330440564064
5413,0.5144903216664968
5414,0.40574354965911935
5415,0.41885248900905986
5416,0.35989418178902227
5417,0.09455103167305973
5418,0.00757416111118464
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0031248136386532316
5428,0.12203137955276393
5429,0.41557246702328676
5430,0.7603798929828482
5431,0.8861060035018417
5432,0.8877403312035266
5433,0.8633810600038772
5434,0.8360413463327592
5435,0.7605023718009105
5436,0.5744458674298367
5437,0.43003515076681614
5438,0.43008164476004446
5439,0.3952719688399936
5440,0.30745387775629895
5441,0.12304805028077795
5442,0.008301746950291445
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.048550192414441175
5453,0.11142121985228115
5454,0.49970065404560804
5455,0.574423289971638
5456,0.8404086364227342
5457,0.8171104434757764
5458,0.7785545911261248
5459,0.6516660373524583
5460,0.4752920861337816
5461,0.48784764419794363
5462,0.37115790440704205
5463,0.16832647315968416
5464,0.14111655651721688
5465,0.061726428160474356
5466,0.009119424632941135
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.021075512255277873
5477,0.07875936088665571
5478,0.16742359282099115
5479,0.28524036818384596
5480,0.1447912636136234
5481,0.14999980536673968
5482,0.22314737552619104
5483,0.3083403466184807
5484,0.3575693887036413
5485,0.2929219668547343
5486,0.3032549687925031
5487,0.14459588296157083
5488,0.10968580742050985
5489,0.04966125248838624
5490,0.001243036995111591
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.03666887510539392
5501,0.09245926909761014
5502,0.3947828632421075
5503,0.6915870629607457
5504,0.7995522812185912
5505,0.7940606959929685
5506,0.8575874973821828
5507,0.7595611564952623
5508,0.5723332401688794
5509,0.4435020907504825
5510,0.4047451900282374
5511,0.3294384986146005
5512,0.21979859350220754
5513,0.08557871864360861
5514,0.012195938081710158
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.05984630200698033
5525,0.27148636749717975
5526,0.35867898513546864
5527,0.41098612887680264
5528,0.66226336682842
5529,0.678960066704711
5530,0.8026837279587565
5531,0.6937057939207469
5532,0.5406918823138314
5533,0.3845827413238332
5534,0.2809439868832754
5535,0.19647676429211497
5536,0.1083215372602021
5537,0.04696914751410508
5538,0.005465270808825762
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.08785225311354827
5549,0.29895372944575455
5550,0.7107128170673128
5551,0.8359049784852395
5552,0.8523953359642561
5553,0.3205850208685782
5554,0.22029803801888256
5555,0.7771143984236264
5556,0.5832491142240324
5557,0.4608636889853925
5558,0.4301997637930753
5559,0.363266382086889
5560,0.20609902784579132
5561,0.06693948540523034
5562,0.0021504016841226753
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.04747665763308828
5573,0.20730036661120918
5574,0.5352894858334236
5575,0.6853866078303297
5576,0.7474238575222252
5577,0.7722083011864066
5578,0.7577634925615062
5579,0.6861611547824896
5580,0.5560972138638051
5581,0.42405277831193794
5582,0.37011572893659395
5583,0.2178566518252318
5584,0.21875205824672805
5585,0.06097103312113118
5586,0.006940248367610847
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.008959420522286677
5597,0.03547211411425907
5598,0.35630308914125475
5599,0.13825672438451125
5600,0.13151559362755136
5601,0.4047293702368375
5602,0.6373647279377361
5603,0.6769122133927926
5604,0.647719809072557
5605,0.4074899861187559
5606,0.34072149771072363
5607,0.1999970727157646
5608,0.20001245652866134
5609,0.04021658789209844
5610,0.012254483766418288
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.030828818490471147
5621,0.05715102061789054
5622,0.09247066682133524
5623,0.12721974172944886
5624,0.12078158489085358
5625,0.1542010810709812
5626,0.19517951025600502
5627,0.262465972267096
5628,0.3462700715549719
5629,0.20768424568322894
5630,0.12742452706064075
5631,0.0724423437892916
5632,0.05305571883123506
5633,0.010891770672193215
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.009992004465665526
5645,0.02580136352276859
5646,0.039308070974186184
5647,0.07828330350254231
5648,0.26165847779662693
5649,0.2486259281087019
5650,0.3587944260148373
5651,0.3043912221956656
5652,0.3739122608833081
5653,0.19331221432703216
5654,0.1491597370738213
5655,0.0979993102197254
5656,0.0405059841942222
5657,0.05608620540660056
5658,0.0029570553389071112
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.07043603300045856
5669,0.4266552274211794
5670,0.7225051013377535
5671,0.7466788636843142
5672,0.32840139917958194
5673,0.500276363659012
5674,0.48176048119570225
5675,0.6014642649441364
5676,0.5239057757030738
5677,0.4527264927787168
5678,0.26847665218335703
5679,0.28708247078360133
5680,0.18564656001283023
5681,0.03699467561253034
5682,0.0006743964617230339
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.001242538733965139
5693,0.05004687547441858
5694,0.17992020036326353
5695,0.11691909562487789
5696,0.29641219276166697
5697,0.6312638316126455
5698,0.7249740476010673
5699,0.6349736972611987
5700,0.4104579409202416
5701,0.4376660202247314
5702,0.4162910218791141
5703,0.3449338908667953
5704,0.241612310787276
5705,0.04462981143151207
5706,0.0016552546698358154
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.03544003855295621
5717,0.2855435912327837
5718,0.5997444543145134
5719,0.7759623875117073
5720,0.8087930012993717
5721,0.8100308999764105
5722,0.7867262607758705
5723,0.7059162127170259
5724,0.5550889512926375
5725,0.42883923059136597
5726,0.3864514386122805
5727,0.3436257685094285
5728,0.20628185854521763
5729,0.04287708442490154
5730,0.00013733322849088377
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0301103881999304
5741,0.27163014697925286
5742,0.5654141367586711
