time,DE
4910,0.438244
4911,0.4713545
4912,0.29393725
4913,0.81669625
4914,0.98101975
4915,0.51554475
4916,0.625393
4917,0.291205
4918,0.40433375
4919,0.414724
4920,0.37410625
4921,0.39183725
4922,0.4098705
4923,0.30576125
4924,0.35817875
4925,0.33134525
4926,0.3564655
4927,0.81823275
4928,0.401652
4929,1.07099825
4930,0.39421825
4931,0.41496575
4932,0.32351125
4933,0.40624575
4934,0.48195725
4935,0.39326825
4936,0.446062
4937,0.545456
4938,1.238819
4939,1.6418945
4940,0.668183
4941,0.567683
4942,0.41306075
4943,0.3838305
4944,0.38526975
4945,0.4182205
4946,0.3209515
4947,0.41312725
4948,0.3812915
4949,0.36119025
4950,0.44171625
4951,0.913218
4952,0.4917295
4953,0.35830025
4954,0.444222
4955,0.44475225
4956,0.32221025
4957,0.356068
4958,0.414728
4959,0.4373005
4960,0.3992695
4961,0.58756125
4962,0.4950155
4963,0.563387
4964,0.6839555
4965,1.030805
4966,0.38643875
4967,0.458174
4968,0.31728225
4969,0.37430125
4970,0.49611725
4971,0.276121
4972,0.4470635
4973,0.46276225
4974,0.40900125
4975,0.2946655
4976,0.44999025
4977,0.68998375
4978,1.413715
4979,1.03871125
4980,0.55764125
4981,0.28217975
4982,0.40676625
4983,0.556093
4984,0.31884725
4985,0.5078855
4986,0.8206905
4987,0.83723975
4988,0.59441025
4989,0.52821625
4990,0.42291075
4991,0.357162
4992,0.88051225
4993,0.9332305
4994,0.44416725
4995,0.24923725
4996,0.332857
4997,0.43245025
4998,0.34597575
4999,0.31992025
5000,0.463958
5001,1.984237
5002,1.581849
5003,0.92161625
5004,1.05965475
5005,1.04671625
5006,1.0754725
5007,1.32512575
5008,0.79914125
5009,0.5523755
5010,0.54756325
5011,0.6316145
5012,0.686043
5013,0.622508
5014,0.36702575
5015,0.3730605
5016,0.36052725
5017,0.4035015
5018,0.36163875
5019,0.32727725
5020,0.368856
5021,0.314748
5022,0.38004625
5023,0.408439
5024,0.40298025
5025,0.8700015
5026,0.5858805
5027,0.60438225
5028,0.35999625
5029,0.5725115
5030,0.523593
5031,1.078783
5032,1.7456655
5033,0.65181975
5034,1.88434975
5035,0.99037275
5036,0.6956305
5037,0.34842475
5038,0.42697775
5039,0.454034
5040,0.33609625
5041,0.3919395
5042,0.46608725
5043,0.31226875
5044,0.43739975
5045,0.576328
5046,0.3342255
5047,0.8936665
5048,1.05608725
5049,1.06928025
5050,1.185899
5051,0.94963125
5052,0.414077
5053,0.94334375
5054,0.5563555
5055,0.55930775
5056,0.61612825
5057,0.5447005
5058,0.78226225
5059,0.69044975
5060,0.685763
5061,0.470953
5062,0.27556075
5063,0.451848
5064,0.480157
5065,0.723333
5066,0.4624565
5067,0.34765125
5068,0.39149375
5069,0.36729275
5070,0.48028475
5071,0.42820625
5072,0.25017425
5073,1.0370265
5074,1.24230975
5075,0.391273
5076,0.37398875
5077,0.44285625
5078,1.2996305
5079,1.50245
5080,1.4795895
5081,0.87164625
5082,0.48810375
5083,0.52654625
5084,0.48867875
5085,0.449203
5086,0.40095025
5087,0.392782
5088,0.382083
5089,0.42037875
5090,0.41434325
5091,0.84154975
5092,0.330862
5093,0.49148875
5094,0.3751605
5095,0.3310505
5096,0.324423
5097,0.35865275
5098,0.88599025
5099,1.253073
5100,1.13134625
5101,1.617548
5102,1.254443
5103,0.43841275
5104,0.4024395
5105,0.360298
5106,0.4995955
5107,0.77403625
5108,0.8942505
5109,0.2396755
5110,0.410387
5111,0.418364
5112,0.23759375
5113,0.390958
5114,0.2917295
5115,0.350078
5116,0.40144625
5117,0.35877025
5118,0.38958875
5119,0.6885155
5120,0.48915325
5121,0.40899325
5122,0.560208
5123,0.462513
5124,0.440977
5125,0.520304
5126,1.2416855
5127,1.33578275
5128,1.61902375
5129,0.7287945
5130,1.77052625
5131,1.451748
5132,0.42150375
5133,0.4502255
5134,0.36253475
5135,0.3770405
5136,0.415784
5137,0.37386375
5138,0.38369725
5139,0.4720205
5140,0.56868975
5141,0.4805945
5142,0.45690875
5143,1.56412025
5144,1.22223875
5145,1.19017375
5146,1.245848
5147,1.079693
5148,1.0320795
5149,2.0170265
5150,2.47299225
5151,1.00089475
5152,0.92660125
5153,1.543688
5154,0.62253625
5155,0.468292
5156,0.64137375
5157,0.6433995
5158,0.26769125
5159,0.474099
5160,0.3879345
5161,0.29843875
5162,0.4424155
5163,0.35045725
5164,0.2680235
5165,0.49787575
5166,0.9892905
5167,1.3870965
5168,0.88483475
5169,1.3650595
5170,0.65908225
5171,0.490092
5172,1.17391075
5173,0.801563
5174,0.44552625
5175,0.3494965
5176,1.01490475
5177,0.66040025
5178,0.487133
5179,0.63564625
5180,0.63513475
5181,0.42469875
5182,0.366638
5183,0.38003725
5184,0.38202475
5185,0.3703865
5186,0.36770725
5187,0.43349875
5188,0.8267515
5189,0.29344775
5190,0.37649875
5191,0.2802865
5192,0.51680225
5193,0.76739875
5194,0.40215625
5195,0.61506875
5196,0.579753
5197,0.9226995
5198,0.72622475
5199,0.4916245
5200,0.551493
5201,0.47891875
5202,0.478608
5203,0.5441345
5204,0.502948
5205,0.3986055
5206,0.7638345
5207,0.28618225
5208,0.3946805
5209,0.3108245
5210,0.32237075
5211,0.32784125
5212,0.32685125
5213,0.398213
5214,0.36414225
5215,0.44374625
5216,0.87672875
5217,0.4017295
5218,0.55577375
5219,0.455888
5220,0.443432
5221,0.41545375
5222,0.40608025
5223,0.45572275
5224,0.458258
5225,2.1021695
5226,0.782538
5227,0.669617
5228,0.6311255
5229,0.5751515
5230,0.39838525
5231,0.336039
5232,0.43937475
5233,0.36970625
5234,0.3573505
5235,0.392593
5236,0.30591875
5237,0.414478
5238,0.59434875
5239,0.789794
5240,0.21890275
5241,0.2803205
5242,0.39754125
5243,0.414676
5244,0.4307405
5245,0.278269
5246,0.9221805
5247,0.705758
5248,0.45975475
5249,0.48392575
5250,0.42366725
5251,0.57928775
5252,0.4712955
5253,0.81389575
5254,0.41912125
5255,0.34458575
5256,0.4203205
5257,0.37282725
5258,0.33003225
5259,0.38794975
5260,0.21095875
5261,0.424751
5262,0.40319475
5263,0.2410125
5264,0.34375125
5265,0.82463625
5266,0.50637475
5267,0.4692955
5268,0.413779
5269,0.5307015
5270,0.482459
5271,0.29368025
5272,0.607157
5273,0.93671625
5274,0.42260225
5275,0.46254875
5276,0.45142525
5277,0.30734475
5278,0.423484
5279,0.34298625
5280,0.280363
5281,0.411388
5282,0.4172215
5283,0.32053375
5284,0.2289015
5285,0.430816
5286,0.73366875
5287,0.64958025
5288,0.35405375
5289,0.41656625
5290,0.25081125
5291,0.3900355
5292,0.39513075
5293,0.25702725
5294,0.489389
5295,0.31263975
5296,0.38269875
5297,1.11483375
5298,1.63811475
5299,0.63776525
5300,0.44570725
5301,0.360878
5302,0.41470225
5303,0.338638
5304,0.41146975
5305,0.30227475
5306,0.427922
5307,0.3179165
5308,0.34445375
5309,0.4142005
5310,0.393444
5311,0.9104155
5312,0.344127
5313,0.4060255
5314,0.599357
5315,0.576793
5316,0.340408
5317,0.35997525
5318,0.3196715
5319,0.4553755
5320,0.5585405
5321,0.91815375
5322,0.650739
5323,0.517072
5324,0.69913525
5325,0.47111225
5326,0.2637745
5327,0.46569525
5328,0.39860225
5329,0.512234
5330,1.1744395
5331,0.46170975
5332,0.376048
5333,0.2911645
5334,0.449873
5335,0.36599625
5336,0.411964
5337,0.38703875
5338,0.3963905
5339,0.61194475
5340,0.334621
5341,0.381744
5342,0.55920125
5343,0.3161005
5344,1.3986895
5345,1.790854
5346,1.16607275
5347,0.69847075
5348,0.642287
5349,0.29364325
5350,0.403618
5351,0.35256975
5352,0.41679125
5353,0.3673265
5354,0.38221375
5355,0.34245825
5356,0.33836475
5357,0.34441775
5358,0.90412125
5359,0.6573365
5360,0.36060625
5361,0.506362
5362,0.45253975
5363,0.4428395
5364,0.30085175
5365,0.45608375
5366,0.55798425
5367,0.39023225
5368,0.46942975
5369,0.9305245
5370,0.82688225
5371,0.63400375
5372,0.6813445
5373,0.46939875
5374,0.3317595
5375,0.40729525
5376,0.251434
5377,0.33894725
5378,0.41843775
5379,0.34349125
5380,0.31152375
5381,0.44129875
5382,0.465029
5383,0.64723525
5384,0.690673
5385,0.38793475
5386,0.3482105
5387,0.3877205
5388,0.37888125
5389,0.31619525
5390,0.45434225
5391,0.311284
5392,0.5106735
5393,0.4623105
5394,0.549068
5395,1.035863
5396,0.47769275
5397,0.53366825
5398,0.585988
5399,0.4373595
5400,0.358867
5401,0.408527
5402,0.3712595
5403,0.4244515
5404,0.36214375
5405,0.43323275
5406,1.0130985
5407,0.57367125
5408,0.3040005
5409,0.53175125
5410,0.646617
5411,0.858232
5412,1.11678875
5413,0.445423
5414,0.3951205
5415,0.41536225
5416,0.43511275
5417,0.4443255
5418,0.531118
5419,0.575683
5420,1.1346965
5421,0.4907895
5422,0.27442225
5423,0.47167575
5424,0.40613125
5425,0.26238725
5426,0.47263725
5427,0.37757125
5428,0.2201245
5429,0.46808225
5430,0.37298275
5431,0.3896115
5432,0.70341875
5433,0.33399125
5434,0.3972295
5435,0.38994975
5436,0.375529
5437,0.2910645
5438,0.41456625
5439,0.49971375
5440,0.4141845
5441,0.40349375
5442,0.55429125
5443,0.5123695
5444,1.206528
5445,0.2610665
5446,0.41372725
5447,0.360031
5448,0.25885875
5449,0.41578975
5450,0.425703
5451,0.293403
5452,0.254704
5453,0.38726625
5454,0.40015375
5455,0.27111125
5456,0.61338
5457,0.684358
5458,0.235623
5459,0.3720515
5460,0.36928125
5461,0.379763
5462,0.603086
5463,1.2022505
5464,0.29602475
5465,0.447092
5466,0.62171625
5467,0.53451125
5468,0.7573115
5469,0.37372725
5470,0.27791725
5471,0.47824125
5472,0.2612245
5473,0.34852725
5474,0.3457855
5475,0.259017
5476,0.372772
5477,0.92608625
5478,0.30345525
5479,0.28790575
5480,0.4524155
5481,1.277322
5482,0.62918525
5483,0.48690725
5484,0.349956
5485,0.42292125
5486,0.924503
5487,0.384678
5488,1.017633
5489,0.483329
5490,0.51997375
5491,0.4563665
5492,0.605644
5493,0.936371
5494,0.39335375
5495,0.31956225
5496,0.39416625
5497,0.38521625
5498,0.39183475
5499,0.354312
5500,0.31883375
5501,0.353493
5502,0.37716975
5503,0.35621475
5504,0.36070725
5505,1.135213
5506,1.563167
5507,1.2131955
5508,0.4976195
5509,1.8269845
5510,0.97161475
5511,0.4943155
5512,1.15337725
5513,0.685573
5514,1.1444005
5515,1.70985725
5516,0.76419375
5517,0.51705875
5518,0.3502445
5519,0.37540875
5520,0.395718
5521,0.41727275
5522,0.4369015
5523,0.70624875
5524,1.06493375
5525,0.6823865
5526,0.40038375
5527,0.464169
5528,0.3416055
5529,0.526974
5530,0.58873575
5531,0.77221625
5532,1.360067
5533,1.45823225
5534,0.6229045
5535,0.395002
5536,1.067134
5537,0.495679
5538,0.54996725
5539,1.11643125
5540,0.74369225
5541,0.49109725
5542,0.3736505
5543,0.37255975
5544,0.39552875
5545,0.3698895
5546,0.46937075
5547,0.26628875
5548,0.34475775
5549,0.4658505
5550,0.42259075
5551,0.87719475
5552,1.233225
5553,0.41643125
5554,0.5568765
5555,1.1306155
5556,0.3094935
5557,0.44404725
5558,0.46526775
5559,0.34768575
5560,0.36639625
5561,0.795555
5562,1.7039045
5563,1.093123
5564,0.79737625
5565,0.66266025
5566,0.39412575
5567,0.46180725
5568,0.27868225
5569,0.454018
5570,0.50149375
5571,0.447094
5572,0.4429615
5573,0.830053
5574,1.0269465
5575,0.390093
5576,0.325577
5577,0.36523125
5578,0.3593895
5579,0.55981075
5580,0.25899475
5581,0.392043
5582,0.4714105
5583,0.4462545
5584,0.86182475
5585,0.49301475
5586,0.48307225
5587,1.07734125
5588,0.7698815
5589,0.458064
5590,0.30172825
5591,0.433534
5592,0.43316125
5593,0.2664015
5594,0.4722065
5595,0.40338625
5596,0.223498
5597,0.60909625
5598,0.578703
5599,0.89504625
5600,0.324037
5601,0.37976725
5602,0.433428
5603,0.34726025
5604,0.39028975
5605,0.4340505
5606,0.437668
5607,0.30750625
5608,0.43538225
5609,0.49471825
5610,0.430168
5611,1.210983
5612,0.71338625
5613,0.3816535
5614,0.35604075
5615,0.40679075
5616,0.3997385
5617,0.3853555
5618,0.46752075
5619,0.456627
5620,0.4091555
5621,0.37252475
5622,0.44857775
5623,0.41212225
5624,0.87798975
5625,1.2807605
5626,0.80461725
5627,0.491247
5628,0.28429375
5629,0.4516845
5630,0.42832625
5631,0.37289625
5632,0.504853
5633,0.55322375
5634,1.75853875
5635,1.16029375
5636,0.58092325
5637,0.418433
5638,0.33190225
5639,0.325332
5640,0.34840975
5641,0.33249975
5642,0.47244475
5643,0.37283375
5644,0.35643125
5645,0.42311325
5646,0.4153355
5647,0.78244225
5648,0.79581725
5649,0.64049625
5650,0.5104155
5651,0.6944445
5652,0.937367
5653,1.00250325
5654,0.583553
5655,0.539518
5656,0.41310475
5657,0.61833975
5658,0.55409025
5659,0.53492725
5660,0.54809375
5661,0.53553725
5662,0.55782125
5663,0.42431125
5664,0.2696995
5665,0.6462715
5666,0.71798225
5667,1.06615125
5668,0.62434725
5669,0.42930725
5670,0.37273625
5671,0.3580445
5672,0.3594415
5673,0.34543625
5674,0.38000625
5675,0.5411065
5676,0.4600295
5677,0.52453475
5678,0.449327
5679,0.4002315
5680,0.4776565
5681,1.4500265
5682,0.973877
5683,0.80703475
5684,0.760397
5685,0.5360295
5686,0.37286725
5687,0.377255
5688,0.351479
5689,0.3705095
5690,0.3771955
5691,0.36337225
5692,0.3457705
5693,0.3477535
5694,0.30017775
5695,1.6069915
5696,1.06565175
5697,0.4093145
5698,0.4540225
5699,0.424708
5700,0.5204135
5701,0.54541525
5702,0.49092575
5703,0.7106355
5704,1.23206475
5705,0.44457875
5706,0.536019
5707,0.55241975
5708,0.5957715
5709,0.5476665
5710,0.4245015
5711,0.45311
5712,0.25642375
5713,0.4238555
5714,0.431548
5715,0.44271225
5716,0.4151005
5717,0.971518
5718,0.3895105
5719,0.362367
5720,0.32877125
5721,0.6764625
5722,0.5034605
5723,0.389252
5724,0.4477195
5725,0.45957625
5726,0.3982665
5727,0.367088
5728,0.420417
5729,0.38858475
5730,0.52673375
5731,0.59364825
5732,0.637138
5733,0.89893875
5734,0.4349705
5735,0.33975325
5736,0.3817955
5737,0.40846225
5738,0.32518875
5739,0.4071855
5740,0.4968205
5741,1.0683305
5742,1.390282
5743,0.8347445
5744,0.4641115
5745,0.24092225
5746,0.41031375
5747,0.43772975
5748,0.2482805
5749,0.446663
5750,0.350193
5751,0.2725505
5752,0.430706
5753,0.2848915
5754,0.46087375
5755,0.836137
5756,0.338791
5757,0.416432
5758,0.27781975
5759,0.4489295
5760,0.2561945
5761,0.38955275
5762,0.4604465
5763,0.27174725
5764,0.355263
5765,0.37575375
5766,0.24778125
5767,0.36773625
5768,0.305254
5769,0.91169475
5770,0.5324115
5771,0.2906455
5772,0.403102
5773,0.4050015
5774,0.40961975
5775,0.3151665
5776,0.783173
5777,1.23139825
5778,0.51551375
5779,0.55788575
5780,0.514688
5781,0.40126975
5782,0.2877795
5783,0.478759
5784,0.2823415
5785,0.39381725
5786,0.377633
5787,0.35560975
5788,0.34065375
5789,0.312551
5790,0.3857755
5791,0.67896625
5792,0.55133625
5793,0.54851725
5794,0.67678875
5795,0.25316025
5796,0.394592
5797,0.39699975
5798,0.2823455
5799,0.4073305
5800,0.38742675
5801,0.256834
5802,1.02172725
5803,0.66803225
5804,0.54020875
5805,0.89851125
5806,0.5141875
5807,0.240092
5808,0.355182
5809,0.36490025
5810,0.317793
5811,0.38327775
5812,0.24550925
5813,0.31119725
5814,0.420186
5815,0.29012325
5816,0.4324195
5817,0.820303
5818,0.4109995
5819,0.535748
5820,0.40520625
5821,0.38253375
5822,1.2109085
5823,0.4735295
5824,0.26923975
5825,0.8800405
5826,1.50077475
5827,0.84527475
5828,1.01649225
5829,0.417603
5830,0.28815475
5831,0.47481125
5832,0.410644
5833,0.36113625
5834,0.5067875
5835,0.4281875
5836,0.34213275
5837,0.4450165
5838,0.46535125
5839,0.45091875
5840,1.07223725
5841,1.40455875
5842,0.87449875
5843,0.7408675
5844,0.45277125
5845,0.3714655
5846,0.42230125
5847,0.4364245
5848,1.09177125
5849,0.807837
5850,0.858812
5851,0.68829375
5852,0.549442
5853,0.355752
5854,0.43316625
5855,0.3620165
5856,0.34517625
5857,0.49183975
5858,0.489748
5859,0.326168
5860,0.60322875
5861,1.07807525
5862,0.7583905
5863,0.3087105
5864,0.423838
5865,1.37609525
5866,1.16952625
5867,0.88560725
5868,0.3651905
5869,0.54500775
5870,0.480125
5871,0.27303475
5872,0.955662
5873,0.55479975
5874,0.5685705
5875,0.6058785
5876,0.68370875
5877,0.41777075
5878,0.40754525
5879,0.33898725
5880,0.4433355
5881,0.45621375
5882,0.969713
5883,1.00154025
5884,0.388792
5885,0.48062975
5886,0.402789
5887,0.43826775
5888,0.48332825
5889,0.2282615
5890,0.41564225
5891,0.800283
5892,0.70787875
5893,0.46725875
5894,0.41800925
5895,0.36014375
5896,1.18052625
5897,1.456801
5898,1.958654
5899,0.611887
5900,0.5132555
5901,0.4265465
5902,0.393143
5903,0.43320775
5904,0.3887375
5905,0.3025405
5906,0.3460345
5907,0.47443875
5908,0.432873
5909,0.54466675
5910,0.4688565
5911,0.851969
5912,0.42285375
5913,0.32427225
5914,0.38806025
5915,0.349713
5916,0.42331725
5917,0.44507725
5918,0.616157
5919,0.76928625
5920,0.3450265
5921,0.59484475
5922,0.86794525
5923,0.66075825
5924,0.592818
5925,0.31894025
5926,0.4069365
5927,0.358303
5928,0.41362325
5929,0.381168
5930,0.351317
5931,0.47909375
5932,0.38748375
5933,0.5023165
5934,0.587617
5935,0.55633875
5936,0.3623615
5937,0.367262
5938,0.24656225
5939,0.46818275
5940,0.30144325
5941,0.25870725
5942,0.478014
5943,0.321989
5944,0.2681835
5945,0.55092625
5946,0.51213525
5947,1.0987755
5948,0.54671975
5949,0.3437405
5950,0.31242825
5951,0.414697
5952,0.340278
5953,0.40495075
5954,0.3436155
5955,0.29141375
5956,0.38512575
5957,0.3808605
5958,0.304003
5959,0.312714
5960,1.32151825
5961,0.4337635
5962,1.040947
5963,0.755506
5964,0.48308475
5965,0.4036465
5966,0.52299925
5967,0.33303525
5968,0.29529875
5969,1.27566
5970,2.6588715
5971,1.5168085
5972,1.58627625
5973,1.08591125
5974,0.3867255
5975,0.38781875
5976,0.2921315
5977,0.431632
5978,0.441504
5979,0.28330475
5980,0.28919975
5981,0.48775725
5982,0.34039775
5983,1.560674
5984,0.881883
5985,0.3524225
5986,0.29835475
5987,0.34286625
5988,0.3485265
5989,0.345133
5990,0.3913965
5991,1.68983025
5992,0.3385845
5993,0.5243155
5994,0.59703625
5995,0.48697225
5996,0.624323
5997,0.44437725
5998,0.38509725
5999,0.353793
6000,0.42514625
6001,0.27637325
6002,0.348293
6003,0.43472625
6004,0.8668295
6005,0.949134
6006,0.41775975
6007,0.357246
6008,0.3369495
6009,0.27100375
6010,0.345707
6011,0.3766905
6012,0.27422025
6013,0.421339
6014,0.37112625
6015,0.301252
6016,0.399424
6017,0.4132455
6018,0.503199
6019,1.18698725
6020,0.62284025
6021,0.35188575
6022,0.458778
6023,0.332824
6024,0.40046075
6025,0.42327625
6026,0.23288375
6027,0.40715125
6028,0.37916
6029,0.26804625
6030,0.4578395
6031,0.2399405
6032,0.39895325
6033,2.50097475
6034,0.83863275
6035,0.577687
6036,0.436689
6037,0.3489105
6038,0.729343
6039,0.61295375
6040,0.77657225
6041,0.424352
6042,0.628913
6043,1.2680705
6044,1.23764975
6045,0.378292
6046,0.2525355
6047,0.325427
6048,0.7787245
6049,0.363678
6050,0.28745475
6051,0.38564375
6052,0.2693755
6053,0.40562375
6054,0.389329
6055,0.316128
6056,0.36889
6057,0.9155335
6058,0.4652065
6059,0.50350525
6060,0.527136
6061,0.46838025
6062,0.335508
6063,0.9380215
6064,0.743963
6065,0.59905875
6066,1.04730625
6067,0.78280325
6068,0.69910475
6069,0.24744575
6070,0.41962475
6071,0.4182265
6072,0.316518
6073,0.434917
6074,0.42857725
6075,0.35294825
6076,0.457088
6077,0.42348375
6078,0.716534
6079,0.7976615
6080,0.4923315
6081,0.372647
6082,0.3719205
6083,0.55721375
6084,0.673526
6085,0.796168
6086,0.54077225
6087,1.74270025
6088,1.80450275
6089,1.72082475
6090,0.58564325
6091,0.634044
6092,0.654818
6093,0.6200245
6094,0.41879375
6095,0.41598875
6096,0.21624725
6097,0.4608605
6098,0.45186475
6099,0.391145
6100,0.430563
6101,1.02692625
6102,1.157814
6103,0.80825225
6104,0.82368125
6105,0.689743
6106,0.85619725
6107,1.1573805
6108,0.67674225
6109,0.42600275
6110,0.40903025
6111,0.60856625
6112,1.133683
6113,1.037637
6114,0.84656975
6115,1.0080615
6116,0.95918975
6117,0.6221855
6118,0.4635805
6119,0.89512725
6120,1.05504975
6121,0.53076475
6122,0.3493505
6123,0.45645125
6124,0.4096605
6125,0.6471995
6126,1.09951225
6127,0.869503
6128,0.50235725
6129,0.43683725
6130,0.51411725
6131,0.570036
6132,0.47675225
6133,1.10259975
6134,0.493833
6135,0.420791
6136,0.606742
6137,0.61055125
6138,0.6698695
6139,0.697452
6140,0.55099975
6141,0.4474255
6142,0.49105225
6143,1.1320495
6144,1.10132125
6145,0.4852795
6146,0.501578
6147,0.421129
6148,0.493172
6149,0.77513975
6150,1.0393695
6151,0.88647
6152,0.47198775
6153,0.55820625
6154,0.5687155
6155,0.55325975
6156,0.51081175
6157,1.08802575
6158,0.856703
6159,0.499692
6160,0.4766995
6161,0.6962845
6162,0.6798305
6163,1.11872825
6164,1.30818125
6165,0.4399
6166,0.48926625
6167,0.48218875
6168,0.46408325
6169,0.47668225
6170,1.077918
6171,1.05224475
6172,0.56048375
6173,0.5012455
6174,0.782872
6175,1.40497225
6176,2.0516945
6177,0.96110175
6178,0.494718
6179,0.5246015
6180,0.47441925
6181,0.51798825
6182,0.5861305
6183,1.69729425
6184,0.85181125
6185,1.36479375
6186,0.7996835
6187,0.659468
6188,0.54089875
6189,0.41485125
6190,0.47616975
6191,0.519799
6192,0.4709295
6193,1.11536375
6194,0.96243975
6195,0.40883375
6196,0.44707825
6197,0.06088825
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0930375
6205,0.37960825
6206,0.379336
6207,0.27810125
6208,0.47322825
6209,1.25415225
6210,0.68142225
6211,0.619651
6212,0.61899475
6213,0.4614715
6214,0.416054
6215,0.452877
6216,0.61243825
6217,0.9992575
6218,1.10314375
6219,0.4772395
6220,0.397578
6221,0.561355
6222,0.890133
6223,1.7423305
6224,1.0461555
6225,0.94438125
6226,0.66712525
6227,0.50243475
6228,0.626704
6229,0.74166725
6230,1.0874565
6231,0.88295875
6232,1.7817045
6233,1.47407475
6234,0.9732965
6235,0.8242825
6236,0.90094875
6237,0.51856975
6238,0.45738225
6239,0.4877595
6240,0.37946875
6241,0.4297605
6242,0.4575295
6243,0.915031
6244,1.0380305
6245,0.388759
6246,0.48129225
6247,0.4680795
6248,0.43086625
6249,0.433746
6250,0.54943225
6251,0.9841835
6252,0.40780475
6253,0.38123325
6254,0.480317
6255,0.4525005
6256,0.88592375
6257,0.799363
6258,0.7174705
6259,0.82933375
6260,0.81241975
6261,0.71738975
6262,0.422042
6263,0.45676525
6264,0.4538295
6265,0.398214
6266,0.63132175
6267,1.09168775
6268,0.73641975
6269,0.5272175
6270,0.45271475
6271,0.9439015
6272,1.75306475
6273,0.53196625
6274,0.494477
6275,2.510062
6276,0.62931975
6277,2.6236115
6278,1.34414975
6279,0.7815405
6280,0.50750775
6281,2.37065375
6282,2.492167
6283,0.8707775
6284,0.71535875
6285,0.3234775
6286,0.40439225
6287,0.401307
6288,0.387313
6289,0.42355125
6290,0.4673795
6291,1.153718
6292,1.1977705
6293,0.81390075
6294,0.409003
6295,0.40150075
6296,0.4153995
6297,0.401343
6298,0.380455
6299,0.40696525
6300,0.33798125
6301,0.3233925
6302,0.52217325
6303,0.94658225
6304,0.37254075
6305,0.30995375
6306,0.40431325
6307,0.2873745
6308,0.41811875
6309,0.36513475
6310,0.27186275
6311,0.46017975
6312,0.4308355
6313,0.4402265
6314,0.3908215
6315,0.892133
6316,1.10150475
6317,0.42991525
6318,0.410442
6319,0.414524
6320,0.37384525
6321,0.3792375
6322,0.36373375
6323,0.30939925
6324,0.38455475
6325,0.380906
6326,0.3837845
6327,0.73819475
6328,0.5959055
6329,0.35765975
6330,0.24375075
6331,0.4106395
6332,0.44105375
6333,0.2754975
6334,0.40499225
6335,0.42607875
6336,0.304867
6337,0.42542375
6338,0.4946825
6339,0.7898765
6340,0.95692725
6341,0.988698
6342,1.08423475
6343,0.70074125
6344,0.4060345
6345,0.3395705
6346,0.37615975
6347,0.450757
6348,0.2439145
6349,0.452961
6350,0.44453625
6351,0.27480925
6352,0.38487875
6353,0.42062725
6354,0.28918875
6355,0.3716065
6356,0.36152275
6357,0.364741
6358,0.372178
6359,0.3969805
6360,0.381232
6361,0.4527665
6362,0.4994515
6363,0.27909975
6364,0.83141575
6365,1.1049595
6366,0.4895705
6367,0.455347
6368,0.33030625
6369,0.36386425
6370,0.35728575
6371,0.4047305
6372,0.29203875
6373,0.403268
6374,0.466034
6375,0.266782
6376,0.3782365
6377,0.34591625
6378,0.692448
6379,0.63968225
6380,0.3455865
6381,0.37178525
6382,0.39324975
6383,0.33489125
6384,0.40084225
6385,0.41458475
6386,0.40571875
6387,0.4412145
6388,0.46846625
6389,1.08513075
6390,0.80488525
6391,0.42686625
6392,0.47018875
6393,0.3532285
6394,0.298799
6395,0.39214375
6396,0.37066475
6397,0.3330125
6398,0.4223705
6399,0.412468
6400,0.2700775
6401,0.41231725
6402,0.341806
6403,0.91844025
6404,0.50967475
6405,0.497517
6406,0.36194575
6407,0.41449125
6408,0.34065475
6409,0.34144375
6410,0.441029
6411,0.4046715
6412,0.484608
6413,0.55871125
6414,0.6642555
6415,1.09426675
6416,1.05905925
6417,0.6200755
6418,0.44676575
6419,0.52027975
6420,0.44428525
6421,0.36324125
6422,0.402326
6423,0.48331725
6424,0.708683
6425,1.0114095
6426,0.76064575
6427,0.969231
6428,1.17796725
6429,0.41023525
6430,0.45910675
6431,0.4150145
6432,0.42628125
6433,0.43145775
6434,0.44023375
6435,0.7312835
6436,1.07372625
6437,0.59520775
6438,0.4432065
6439,0.42344975
6440,0.4928025
6441,0.4105055
6442,0.9853535
6443,1.04007625
6444,0.451046
6445,0.60397475
6446,0.4473595
6447,0.5292295
6448,0.740451
6449,0.97686675
6450,1.46412575
6451,0.94552825
6452,0.8468555
6453,0.44790375
6454,0.3842365
6455,0.5815195
6456,0.6574445
6457,1.01661725
6458,0.758567
6459,0.38137825
6460,0.4210045
6461,0.51235975
6462,0.69019375
6463,1.113809
6464,0.801396
6465,1.04419475
6466,0.504562
6467,0.4727395
6468,0.38290475
6469,0.48093575
6470,1.56596775
6471,1.633589
6472,1.73669725
6473,1.1533605
6474,0.8371535
6475,0.93394875
6476,0.86665225
6477,0.64224375
6478,1.1040115
6479,0.48087725
6480,0.42413575
6481,0.4443665
6482,0.42286525
6483,0.4120465
6484,0.440187
6485,0.92553
6486,1.2339655
6487,0.87243875
6488,0.4367845
6489,0.4549505
6490,0.4423705
6491,0.44538975
6492,0.42882925
6493,0.41961525
6494,0.4581695
6495,0.69694925
6496,1.4313625
6497,1.133623
6498,0.81566175
6499,0.762028
6500,0.837709
6501,0.75042225
6502,0.65941875
6503,1.09260075
6504,0.9228565
6505,0.390528
6506,0.50553375
6507,0.927054
6508,0.959663
6509,2.42281
